image_name,A22,A21,A12,A11,ty,tx
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_000_012.jpg,0.983088850975,-0.0569774247706,0.0563918761909,0.901071429253,0.135289877653,0.176733717322
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_030_012.jpg,1.10038745403,0.0434424616396,-0.115175567567,0.974716603756,0.0110565805808,0.0601202510297
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_060_012.jpg,1.1370755434,-0.177438750863,0.354765623808,1.06848633289,-0.245668411255,-0.0445077829063
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_090_012.jpg,0.848914861679,0.073348261416,-0.0733778700233,0.849372208118,0.227803871036,-0.223757863045
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_120_012.jpg,0.933379292488,-0.18446174264,0.164271563292,0.90896320343,-0.0126362564042,-0.0245856475085
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_150_012.jpg,0.849158227444,0.114513397217,-0.102126121521,0.855536818504,-0.182246103883,-0.189814060926
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_180_012.jpg,0.89240449667,0.147637009621,-0.0091641517356,1.11952853203,-0.187728583813,0.0539878308773
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_210_012.jpg,1.00538372993,-0.222582310438,0.27120795846,1.11313199997,-0.0182160697877,0.180325686932
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_240_012.jpg,0.994852423668,-0.0252444911748,-0.00688969483599,0.975424826145,0.0544533878565,-0.0948511138558
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_270_012.jpg,1.03811705112,0.158427864313,-0.212002187967,1.12808227539,-0.235488981009,-0.205171391368
